archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.3,8195,605,50,0.10328,0.10989,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.35,8195,605,50,0.10328,0.10989,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.4,8195,605,50,0.10328,0.10989,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.5,8195,605,50,0.10328,0.10989,Categoria II,Categoria II
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.05,2391,31815,1376,0.03463,0.31281,Categoria I,Rechazado
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.1,2003,5053,1764,0.03463,0.06453,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.15,0,5027,3767,0.03463,0.04598,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.2,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.25,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.3,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.35,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.4,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.5,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.05,2055,12951,31,0.02285,0.16314,Categoria I,Rechazado
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.1,1996,1760,90,0.02285,0.04084,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.15,1996,1760,90,0.02285,0.04084,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.2,1996,1760,90,0.02285,0.04084,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.25,1996,1760,90,0.02285,0.04084,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.3,1996,1760,90,0.02285,0.04084,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.35,0,0,2086,0.02285,0.0,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.4,0,0,2086,0.02285,0.0,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.5,0,0,2086,0.02285,0.0,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.05,3062,583,78,0.03725,0.04298,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.1,3062,583,78,0.03725,0.04298,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.15,3062,583,78,0.03725,0.04298,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.2,3062,583,78,0.03725,0.04298,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.25,3062,583,78,0.03725,0.04298,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.3,2590,154,550,0.03725,0.03241,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.35,2590,154,550,0.03725,0.03241,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.4,2590,154,550,0.03725,0.03241,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.5,2590,154,550,0.03725,0.03241,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.05,4982,8028,0,0.05934,0.15442,Categoria I,Rechazado
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.1,4462,1964,520,0.05934,0.07627,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.15,4462,1964,520,0.05934,0.07627,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.2,4462,1964,520,0.05934,0.07627,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.25,4462,1964,520,0.05934,0.07627,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.3,4462,1964,520,0.05934,0.07627,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.35,4301,1601,681,0.05934,0.07005,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.4,3566,603,1416,0.05934,0.0495,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.5,0,0,4982,0.05934,0.0,Categoria I,Categoria I
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.05,9614,153,1977,0.14363,0.12026,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.1,9614,153,1977,0.14363,0.12026,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.15,9614,153,1977,0.14363,0.12026,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.2,9614,153,1977,0.14363,0.12026,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.25,9614,153,1977,0.14363,0.12026,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.3,9614,153,1977,0.14363,0.12026,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.35,9614,153,1977,0.14363,0.12026,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.4,9614,153,1977,0.14363,0.12026,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.5,9614,153,1977,0.14363,0.12026,Rechazado,Categoria II
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.05,14620,35985,2495,0.13363,0.39305,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.1,14620,35985,2495,0.13363,0.39305,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.15,14620,35985,2495,0.13363,0.39305,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.2,14620,35985,2495,0.13363,0.39305,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.25,14620,35985,2495,0.13363,0.39305,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.3,14620,35985,2495,0.13363,0.39305,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.35,14620,35985,2495,0.13363,0.39305,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.4,0,0,17115,0.13363,0.0,Categoria II,Categoria I
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.5,0,0,17115,0.13363,0.0,Categoria II,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.05,71709,35241,842,0.53882,0.78633,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.1,71266,33978,1285,0.53882,0.77378,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.15,59017,28900,13534,0.53882,0.64639,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.2,59017,28900,13534,0.53882,0.64639,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.25,59017,28900,13534,0.53882,0.64639,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.3,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.35,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.4,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.5,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.05,3896,5543,1310,0.03469,0.0627,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.1,3896,3419,1310,0.03469,0.04859,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.15,3896,3419,1310,0.03469,0.04859,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.2,3896,1492,1310,0.03469,0.03579,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.25,3881,770,1325,0.03469,0.0309,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.3,2611,116,2595,0.03469,0.01812,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.35,2611,116,2595,0.03469,0.01812,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.4,2611,116,2595,0.03469,0.01812,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.5,2611,116,2595,0.03469,0.01812,Categoria I,Categoria I
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.05,50593,22696,5853,0.59609,0.76935,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.1,48863,7449,7583,0.59609,0.59114,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.15,38482,1706,17964,0.59609,0.42188,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.2,38390,1205,18056,0.59609,0.4157,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.25,38390,1205,18056,0.59609,0.4157,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.3,38390,1205,18056,0.59609,0.4157,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.35,38341,1170,18105,0.59609,0.41497,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.4,36486,523,19960,0.59609,0.38874,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.5,36486,523,19960,0.59609,0.38874,Rechazado,Rechazado
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.05,8391,82187,0,0.06299,0.67435,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.1,8391,59645,0,0.06299,0.50653,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.15,8391,59645,0,0.06299,0.50653,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.2,8391,59645,0,0.06299,0.50653,Categoria I,Rechazado
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.25,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.3,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.35,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.4,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_041_a_5_jpg.rf.DOPtEaO9NpiSkwNAKSgj.jpg,0.5,0,0,8391,0.06299,0.0,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.05,6662,11482,0,0.0498,0.13508,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.1,6662,11482,0,0.0498,0.13508,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.15,6662,11482,0,0.0498,0.13508,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.2,6662,11482,0,0.0498,0.13508,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.25,6662,11482,0,0.0498,0.13508,Categoria I,Categoria II
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.3,6662,4860,0,0.0498,0.0858,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.35,0,0,6662,0.0498,0.0,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.4,0,0,6662,0.0498,0.0,Categoria I,Categoria I
T10_d24_072_b_5_jpg.rf.UwyFyGXLMJ0SlDabGOyv.jpg,0.5,0,0,6662,0.0498,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d24_478_a_4_jpg.rf.FdH8lSVHFCxxbLUTEx0l.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_087_b_5_jpg.rf.1163gGz7hqppoaamPZiR.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.05,1245,202,2,0.01517,0.01752,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.1,1245,202,2,0.01517,0.01752,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.15,1245,202,2,0.01517,0.01752,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.2,1245,202,2,0.01517,0.01752,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.25,1245,202,2,0.01517,0.01752,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.3,1245,202,2,0.01517,0.01752,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.35,1245,202,2,0.01517,0.01752,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.4,1245,202,2,0.01517,0.01752,Categoria I,Categoria I
T10_d25_111_b_5_jpg.rf.I255ZGDr5TSF1Zedro4O.jpg,0.5,1245,202,2,0.01517,0.01752,Categoria I,Categoria I
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.05,58454,22288,1195,0.63308,0.85131,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.1,57884,19256,1765,0.63308,0.81352,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.15,49154,13355,10495,0.63308,0.65922,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.2,48295,12395,11354,0.63308,0.64073,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.25,39326,3506,20323,0.63308,0.4522,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.3,38908,2867,20741,0.63308,0.44106,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.35,35985,2579,23664,0.63308,0.40716,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.4,35985,2579,23664,0.63308,0.40716,Rechazado,Rechazado
T10_d25_254_b_5_jpg.rf.ri7sswhcRntviy65wGoE.jpg,0.5,35985,2579,23664,0.63308,0.40716,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.05,22695,44971,0,0.28333,0.84136,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.1,21290,24703,1405,0.28333,0.5719,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.15,21290,24703,1405,0.28333,0.5719,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.2,21091,12062,1604,0.28333,0.41227,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.25,21091,12062,1604,0.28333,0.41227,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.3,21091,12062,1604,0.28333,0.41227,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.35,19210,11144,3485,0.28333,0.37746,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.4,19210,11144,3485,0.28333,0.37746,Rechazado,Rechazado
T10_d25_406_a_5_jpg.rf.7uvHyK2z05BuLH1esbML.jpg,0.5,0,0,22695,0.28333,0.0,Rechazado,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_014_a_5_jpg.rf.My9wtHrBdtcZXfyTBdmZ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.05,1387,10879,0,0.01798,0.15782,Categoria I,Rechazado
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.1,1387,10879,0,0.01798,0.15782,Categoria I,Rechazado
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.15,1387,10879,0,0.01798,0.15782,Categoria I,Rechazado
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.2,1387,10879,0,0.01798,0.15782,Categoria I,Rechazado
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.25,1387,5121,0,0.01798,0.08374,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.3,1387,5121,0,0.01798,0.08374,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.35,1387,2394,0,0.01798,0.04865,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.4,1387,2394,0,0.01798,0.04865,Categoria I,Categoria I
T10_d26_087_a_5_jpg.rf.sFtuSItTwSL3UVLSGA0H.jpg,0.5,0,0,1387,0.01798,0.0,Categoria I,Categoria I
