archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d18_451_b_4_jpg.rf.BdFm8RpKGc5EzXSIVlzT.jpg,0.4,8598,0,7737,0.14422,0.0758,Rechazado,Categoria I
T10_d18_451_b_4_jpg.rf.BdFm8RpKGc5EzXSIVlzT.jpg,0.5,8598,0,7737,0.14422,0.0758,Rechazado,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.05,0,37025,0,0.0,0.4638,Categoria I,Rechazado
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.1,0,35268,0,0.0,0.44185,Categoria I,Rechazado
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.15,0,35268,0,0.0,0.44185,Categoria I,Rechazado
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.2,0,35268,0,0.0,0.44185,Categoria I,Rechazado
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.05,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.1,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.15,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.2,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.25,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.3,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.35,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.4,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.5,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.05,8991,9569,4,0.06711,0.1382,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.1,8991,9569,4,0.06711,0.1382,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.15,8991,9569,4,0.06711,0.1382,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.2,8991,9569,4,0.06711,0.1382,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.25,8548,2234,447,0.06711,0.08029,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.3,8548,2234,447,0.06711,0.08029,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.35,8548,2234,447,0.06711,0.08029,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.4,8548,2234,447,0.06711,0.08029,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.5,0,0,8995,0.06711,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.05,1392,5055,1155,0.02424,0.06122,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.1,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.15,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.2,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.25,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.3,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.35,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.4,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.5,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.05,1720,254,46,0.02291,0.02562,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.1,1720,254,46,0.02291,0.02562,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.15,1720,254,46,0.02291,0.02562,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.2,1720,254,46,0.02291,0.02562,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.25,1720,254,46,0.02291,0.02562,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.3,1720,254,46,0.02291,0.02562,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.35,1720,254,46,0.02291,0.02562,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.4,1720,254,46,0.02291,0.02562,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.5,1720,254,46,0.02291,0.02562,Categoria I,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.05,5155,1,10741,0.18481,0.05977,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.1,5155,1,10741,0.18481,0.05977,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.15,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.2,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.25,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.3,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.35,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.4,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.5,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.05,7964,63636,504,0.06843,0.57659,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.1,7323,36662,1145,0.06843,0.35428,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.15,7323,36662,1145,0.06843,0.35428,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.2,7323,36662,1145,0.06843,0.35428,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.25,7323,36662,1145,0.06843,0.35428,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.3,7323,36662,1145,0.06843,0.35428,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.35,7323,36662,1145,0.06843,0.35428,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.4,0,0,8468,0.06843,0.0,Categoria I,Categoria I
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.5,0,0,8468,0.06843,0.0,Categoria I,Categoria I
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.05,8193,530,52,0.10328,0.10905,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.1,8193,530,52,0.10328,0.10905,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.15,8193,530,52,0.10328,0.10905,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.2,8193,530,52,0.10328,0.10905,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.25,8193,530,52,0.10328,0.10905,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.3,8193,530,52,0.10328,0.10905,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.35,8193,530,52,0.10328,0.10905,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.4,8193,530,52,0.10328,0.10905,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.5,8193,530,52,0.10328,0.10905,Categoria II,Categoria II
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.05,3597,56514,170,0.03463,0.55136,Categoria I,Rechazado
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.1,2225,2750,1542,0.03463,0.04563,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.15,2205,162,1562,0.03463,0.02171,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.2,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.25,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.3,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.35,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.4,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.5,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.05,1884,2885,202,0.02285,0.05191,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.1,1693,1517,393,0.02285,0.03494,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.15,1693,1517,393,0.02285,0.03494,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.2,1677,1374,409,0.02285,0.03321,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.25,1677,1374,409,0.02285,0.03321,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.3,1677,1374,409,0.02285,0.03321,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.35,1677,1374,409,0.02285,0.03321,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.4,1677,1374,409,0.02285,0.03321,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.5,0,0,2086,0.02285,0.0,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.05,3019,833,121,0.03725,0.04559,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.1,2482,99,658,0.03725,0.03056,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.15,2482,99,658,0.03725,0.03056,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.2,2482,99,658,0.03725,0.03056,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.25,2482,99,658,0.03725,0.03056,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.3,2482,99,658,0.03725,0.03056,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.35,2482,99,658,0.03725,0.03056,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.4,2482,99,658,0.03725,0.03056,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.5,2482,99,658,0.03725,0.03056,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.05,4872,4590,110,0.05934,0.11251,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.1,4856,4584,126,0.05934,0.11226,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.15,4856,4584,126,0.05934,0.11226,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.2,4856,4584,126,0.05934,0.11226,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.25,4856,4584,126,0.05934,0.11226,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.3,4856,4584,126,0.05934,0.11226,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.35,4856,4584,126,0.05934,0.11226,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.4,4856,4455,126,0.05934,0.11072,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.5,4151,3557,831,0.05934,0.0917,Categoria I,Categoria I
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.05,10191,101,1400,0.14363,0.12748,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.1,10191,101,1400,0.14363,0.12748,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.15,10191,101,1400,0.14363,0.12748,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.2,10191,101,1400,0.14363,0.12748,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.25,10191,101,1400,0.14363,0.12748,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.3,10191,101,1400,0.14363,0.12748,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.35,10191,101,1400,0.14363,0.12748,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.4,10191,101,1400,0.14363,0.12748,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.5,10191,101,1400,0.14363,0.12748,Rechazado,Categoria II
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.05,17026,68364,89,0.13363,0.66418,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.1,15594,53004,1521,0.13363,0.53357,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.15,15594,53004,1521,0.13363,0.53357,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.2,12298,42915,4817,0.13363,0.42946,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.25,12298,42915,4817,0.13363,0.42946,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.3,12298,42915,4817,0.13363,0.42946,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.35,12298,42915,4817,0.13363,0.42946,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.4,0,0,17115,0.13363,0.0,Categoria II,Categoria I
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.5,0,0,17115,0.13363,0.0,Categoria II,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.05,72475,53027,76,0.53882,0.92409,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.1,72475,53027,76,0.53882,0.92409,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.15,72235,42258,316,0.53882,0.84303,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.2,71710,38850,841,0.53882,0.81407,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.25,71341,31979,1210,0.53882,0.76076,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.3,71341,31979,1210,0.53882,0.76076,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.35,46813,18346,25738,0.53882,0.47978,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.4,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.5,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.05,3540,2073,1666,0.03469,0.03734,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.1,3540,922,1666,0.03469,0.02968,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.15,3540,922,1666,0.03469,0.02968,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.2,3540,922,1666,0.03469,0.02968,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.25,3535,317,1671,0.03469,0.02563,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.3,3535,317,1671,0.03469,0.02563,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.35,3535,317,1671,0.03469,0.02563,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.4,3535,317,1671,0.03469,0.02563,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.5,2255,44,2951,0.03469,0.01529,Categoria I,Categoria I
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.05,53487,24527,2959,0.59609,0.82069,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.1,52762,23963,3684,0.59609,0.80718,Rechazado,Rechazado
