archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.1,0,1176,0,0.0,0.01468,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.15,0,1176,0,0.0,0.01468,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.2,0,1176,0,0.0,0.01468,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.25,0,1176,0,0.0,0.01468,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.3,0,1176,0,0.0,0.01468,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.35,0,1176,0,0.0,0.01468,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.4,0,1176,0,0.0,0.01468,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.05,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.1,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.15,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.2,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.25,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.3,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.35,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.4,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.5,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.05,8915,6122,80,0.06711,0.11202,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.1,8915,6122,80,0.06711,0.11202,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.15,8915,6122,80,0.06711,0.11202,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.2,8915,6122,80,0.06711,0.11202,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.25,8915,6122,80,0.06711,0.11202,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.3,8915,6122,80,0.06711,0.11202,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.35,8915,6122,80,0.06711,0.11202,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.4,8915,6122,80,0.06711,0.11202,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.5,8915,6122,80,0.06711,0.11202,Categoria I,Categoria II
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.05,787,0,1760,0.02424,0.00746,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.1,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.15,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.2,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.25,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.3,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.35,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.4,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.5,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.05,1727,157,39,0.02291,0.0244,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.1,1727,157,39,0.02291,0.0244,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.15,1727,157,39,0.02291,0.0244,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.2,1727,157,39,0.02291,0.0244,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.25,1727,157,39,0.02291,0.0244,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.3,1727,157,39,0.02291,0.0244,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.35,1727,157,39,0.02291,0.0244,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.4,1727,157,39,0.02291,0.0244,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.5,1727,157,39,0.02291,0.0244,Categoria I,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.05,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.1,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.15,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.2,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.25,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.3,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.35,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.4,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.5,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.05,7730,43335,738,0.06843,0.41162,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.1,7730,43335,738,0.06843,0.41162,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.15,7730,43335,738,0.06843,0.41162,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.2,7730,43335,738,0.06843,0.41162,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.25,7730,43335,738,0.06843,0.41162,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.3,7730,43335,738,0.06843,0.41162,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.35,7730,43335,738,0.06843,0.41162,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.4,7730,43335,738,0.06843,0.41162,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.5,7730,43335,738,0.06843,0.41162,Categoria I,Rechazado
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.05,8183,528,62,0.10328,0.10885,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.1,8183,528,62,0.10328,0.10885,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.15,8183,528,62,0.10328,0.10885,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.2,8183,528,62,0.10328,0.10885,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.25,8183,528,62,0.10328,0.10885,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.3,8183,528,62,0.10328,0.10885,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.35,8183,528,62,0.10328,0.10885,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.4,8183,528,62,0.10328,0.10885,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.5,8183,528,62,0.10328,0.10885,Categoria II,Categoria II
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.05,2307,169,1460,0.03463,0.02272,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.1,2307,169,1460,0.03463,0.02272,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.15,2307,169,1460,0.03463,0.02272,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.2,2307,169,1460,0.03463,0.02272,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.25,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.3,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.35,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.4,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.5,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.05,1667,1486,419,0.02285,0.0343,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.1,1667,1486,419,0.02285,0.0343,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.15,1667,1486,419,0.02285,0.0343,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.2,1667,1486,419,0.02285,0.0343,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.25,1606,1330,480,0.02285,0.03194,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.3,1606,1330,480,0.02285,0.03194,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.35,1606,1330,480,0.02285,0.03194,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.4,1606,1330,480,0.02285,0.03194,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.5,0,0,2086,0.02285,0.0,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.05,2576,123,564,0.03725,0.03195,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.1,2576,123,564,0.03725,0.03195,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.15,2576,123,564,0.03725,0.03195,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.2,2576,123,564,0.03725,0.03195,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.25,2576,123,564,0.03725,0.03195,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.3,2576,123,564,0.03725,0.03195,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.35,2576,123,564,0.03725,0.03195,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.4,2576,123,564,0.03725,0.03195,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.5,2576,123,564,0.03725,0.03195,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.05,4569,1587,413,0.05934,0.07326,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.1,4569,1587,413,0.05934,0.07326,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.15,4566,1578,416,0.05934,0.07312,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.2,4566,1578,416,0.05934,0.07312,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.25,4566,1578,416,0.05934,0.07312,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.3,4566,1578,416,0.05934,0.07312,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.35,4566,1578,416,0.05934,0.07312,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.4,4566,1578,416,0.05934,0.07312,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.5,4566,1578,416,0.05934,0.07312,Categoria I,Categoria I
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.05,10319,266,1272,0.14363,0.13091,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.1,10319,266,1272,0.14363,0.13091,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.15,10319,266,1272,0.14363,0.13091,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.2,10319,266,1272,0.14363,0.13091,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.25,10319,266,1272,0.14363,0.13091,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.3,10319,266,1272,0.14363,0.13091,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.35,10319,266,1272,0.14363,0.13091,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.4,10319,266,1272,0.14363,0.13091,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.5,10319,266,1272,0.14363,0.13091,Rechazado,Categoria II
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.05,15541,46052,1574,0.13363,0.47922,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.1,15541,46052,1574,0.13363,0.47922,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.15,15541,46052,1574,0.13363,0.47922,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.2,15541,46052,1574,0.13363,0.47922,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.25,15541,46052,1574,0.13363,0.47922,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.3,15541,46052,1574,0.13363,0.47922,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.35,15541,46052,1574,0.13363,0.47922,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.4,15541,46052,1574,0.13363,0.47922,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.5,0,0,17115,0.13363,0.0,Categoria II,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.05,70565,36251,1986,0.53882,0.78563,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.1,63884,35477,8667,0.53882,0.73079,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.15,50277,21041,22274,0.53882,0.52454,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.2,50277,21041,22274,0.53882,0.52454,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.25,50277,21041,22274,0.53882,0.52454,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.3,50277,21041,22274,0.53882,0.52454,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.35,50277,21041,22274,0.53882,0.52454,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.4,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.5,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.05,3795,2781,1411,0.03469,0.04377,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.1,3795,1524,1411,0.03469,0.03541,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.15,3795,1524,1411,0.03469,0.03541,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.2,3795,640,1411,0.03469,0.02952,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.25,3795,640,1411,0.03469,0.02952,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.3,3795,640,1411,0.03469,0.02952,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.35,3795,640,1411,0.03469,0.02952,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.4,3795,640,1411,0.03469,0.02952,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.5,3795,640,1411,0.03469,0.02952,Categoria I,Categoria I
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.05,49133,12288,7313,0.59609,0.6473,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.1,49133,11646,7313,0.59609,0.64053,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.15,49039,11639,7407,0.59609,0.63962,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.2,44626,2356,11820,0.59609,0.49525,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.25,44626,2356,11820,0.59609,0.49525,Rechazado,Rechazado
