archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.05,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.1,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.15,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.2,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.25,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.3,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.35,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.4,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.5,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.05,8995,9123,0,0.06711,0.13492,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.1,8995,9123,0,0.06711,0.13492,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.15,8978,9012,17,0.06711,0.13397,Categoria I,Categoria II
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.2,8734,2381,261,0.06711,0.08278,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.25,8734,2381,261,0.06711,0.08278,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.3,8734,2381,261,0.06711,0.08278,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.35,8734,2381,261,0.06711,0.08278,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.4,0,0,8995,0.06711,0.0,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.5,0,0,8995,0.06711,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.05,0,11242,0,0.0,0.08838,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.05,0,7896,2547,0.02424,0.07501,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.1,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.15,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.2,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.25,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.3,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.35,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.4,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.5,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.05,1712,142,54,0.02291,0.024,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.1,1712,142,54,0.02291,0.024,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.15,1712,142,54,0.02291,0.024,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.2,1712,142,54,0.02291,0.024,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.25,1712,142,54,0.02291,0.024,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.3,1712,142,54,0.02291,0.024,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.35,1712,142,54,0.02291,0.024,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.4,1712,142,54,0.02291,0.024,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.5,1712,142,54,0.02291,0.024,Categoria I,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.05,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.1,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.15,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.2,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.25,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.3,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.35,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.4,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.5,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.05,7551,16892,917,0.06843,0.19712,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.1,7551,16892,917,0.06843,0.19712,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.15,6897,6442,1571,0.06843,0.10757,Categoria I,Categoria II
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.2,6897,6442,1571,0.06843,0.10757,Categoria I,Categoria II
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.25,6897,6442,1571,0.06843,0.10757,Categoria I,Categoria II
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.3,6897,6442,1571,0.06843,0.10757,Categoria I,Categoria II
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.35,0,0,8468,0.06843,0.0,Categoria I,Categoria I
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.4,0,0,8468,0.06843,0.0,Categoria I,Categoria I
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.5,0,0,8468,0.06843,0.0,Categoria I,Categoria I
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.05,8176,853,69,0.10328,0.1126,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.1,8176,853,69,0.10328,0.1126,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.15,8176,853,69,0.10328,0.1126,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.2,8176,853,69,0.10328,0.1126,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.25,8176,853,69,0.10328,0.1126,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.3,8176,853,69,0.10328,0.1126,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.35,8176,853,69,0.10328,0.1126,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.4,8176,853,69,0.10328,0.1126,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.5,8176,853,69,0.10328,0.1126,Categoria II,Categoria II
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.05,3647,42742,120,0.03463,0.4264,Categoria I,Rechazado
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.1,2781,3796,986,0.03463,0.06046,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.15,2781,3796,986,0.03463,0.06046,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.2,2781,3796,986,0.03463,0.06046,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.25,2781,3796,986,0.03463,0.06046,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.3,2781,3796,986,0.03463,0.06046,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.35,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.4,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.5,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.05,2005,4472,81,0.02285,0.07044,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.1,1871,2835,215,0.02285,0.05118,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.15,1587,2646,499,0.02285,0.04604,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.2,1585,2247,501,0.02285,0.04167,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.25,1585,2247,501,0.02285,0.04167,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.3,1585,2247,501,0.02285,0.04167,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.35,1585,2247,501,0.02285,0.04167,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.4,1585,2247,501,0.02285,0.04167,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.5,0,0,2086,0.02285,0.0,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.05,2653,173,487,0.03725,0.03335,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.1,2276,15,864,0.03725,0.02704,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.15,2276,15,864,0.03725,0.02704,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.2,2276,15,864,0.03725,0.02704,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.25,2276,15,864,0.03725,0.02704,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.3,2276,15,864,0.03725,0.02704,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.35,2276,15,864,0.03725,0.02704,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.4,2276,15,864,0.03725,0.02704,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.5,2276,15,864,0.03725,0.02704,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.05,4826,4004,156,0.05934,0.10489,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.1,4826,3993,156,0.05934,0.10477,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.15,4823,3431,159,0.05934,0.09806,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.2,4823,3431,159,0.05934,0.09806,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.25,4823,3431,159,0.05934,0.09806,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.3,4823,3431,159,0.05934,0.09806,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.35,4823,3429,159,0.05934,0.09804,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.4,4823,3429,159,0.05934,0.09804,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.5,4101,2822,881,0.05934,0.08226,Categoria I,Categoria I
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.05,10947,373,644,0.14363,0.13991,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.1,10947,373,644,0.14363,0.13991,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.15,10947,373,644,0.14363,0.13991,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.2,10947,373,644,0.14363,0.13991,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.25,10947,373,644,0.14363,0.13991,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.3,10947,373,644,0.14363,0.13991,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.35,10947,373,644,0.14363,0.13991,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.4,10947,373,644,0.14363,0.13991,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.5,10947,373,644,0.14363,0.13991,Rechazado,Categoria II
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.05,16433,44840,682,0.13363,0.47563,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.1,8736,19589,8379,0.13363,0.21988,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.15,4573,10824,12542,0.13363,0.11952,Categoria II,Categoria II
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.2,0,0,17115,0.13363,0.0,Categoria II,Categoria I
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.25,0,0,17115,0.13363,0.0,Categoria II,Categoria I
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.3,0,0,17115,0.13363,0.0,Categoria II,Categoria I
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.35,0,0,17115,0.13363,0.0,Categoria II,Categoria I
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.4,0,0,17115,0.13363,0.0,Categoria II,Categoria I
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.5,0,0,17115,0.13363,0.0,Categoria II,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.05,52277,32342,20274,0.53882,0.62202,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.1,49707,31224,22844,0.53882,0.59491,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.15,6664,5,65887,0.53882,0.04902,Rechazado,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.2,6104,5,66447,0.53882,0.04491,Rechazado,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.25,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.3,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.35,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.4,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.5,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.05,5072,9094,134,0.03469,0.09419,Categoria I,Categoria II
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.1,4001,3128,1205,0.03469,0.04741,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.15,4001,1691,1205,0.03469,0.03786,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.2,4001,1121,1205,0.03469,0.03407,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.25,3977,687,1229,0.03469,0.03102,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.3,3977,687,1229,0.03469,0.03102,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.35,3977,687,1229,0.03469,0.03102,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.4,3977,687,1229,0.03469,0.03102,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.5,2716,307,2490,0.03469,0.02011,Categoria I,Categoria I
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.05,53234,26797,3212,0.59609,0.84233,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.1,43423,2930,13023,0.59609,0.48796,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.15,1800,377,54646,0.59609,0.02292,Rechazado,Categoria I
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.2,1800,377,54646,0.59609,0.02292,Rechazado,Categoria I
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.25,1800,377,54646,0.59609,0.02292,Rechazado,Categoria I
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.3,1800,377,54646,0.59609,0.02292,Rechazado,Categoria I
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.35,0,0,56446,0.59609,0.0,Rechazado,Categoria I
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.4,0,0,56446,0.59609,0.0,Rechazado,Categoria I
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.5,0,0,56446,0.59609,0.0,Rechazado,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_385_b_5_jpg.rf.1Flu9SWlzqkjkuJbbd8Z.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
