archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.05,0,39903,0,0.0,0.49924,Categoria I,Rechazado
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.1,0,32655,0,0.0,0.40902,Categoria I,Rechazado
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.15,0,27673,0,0.0,0.34739,Categoria I,Rechazado
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d18_452_a_4_jpg.rf.sJcNOsEwtq1bpscJK0OW.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.05,0,14545,26192,0.21071,0.11707,Rechazado,Categoria II
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.1,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.15,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.2,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.25,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.3,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.35,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.4,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_012_b_5_jpg.rf.wLGltHnRthXNs8LXoz6h.jpg,0.5,0,0,26192,0.21071,0.0,Rechazado,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_058_b_5_jpg.rf.obwwcw8uikzxJGrzgYXH.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.05,8995,34189,0,0.06711,0.32263,Categoria I,Rechazado
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.1,8995,12690,0,0.06711,0.16214,Categoria I,Rechazado
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.15,8995,12690,0,0.06711,0.16214,Categoria I,Rechazado
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.2,8995,12690,0,0.06711,0.16214,Categoria I,Rechazado
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.25,8995,12690,0,0.06711,0.16214,Categoria I,Rechazado
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.3,8995,12690,0,0.06711,0.16214,Categoria I,Rechazado
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.35,8995,12690,0,0.06711,0.16214,Categoria I,Rechazado
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.4,8995,12690,0,0.06711,0.16214,Categoria I,Rechazado
T10_d19_072_b_5_jpg.rf.tg3FMm5PQUfoAchNLWT8.jpg,0.5,0,0,8995,0.06711,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_035_a_5_jpg.rf.VHEJ0Y0AWNudIOfxNxuz.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_058_b_5_jpg.rf.slRDth8FLoYyHhYmmO4O.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.05,1551,257,996,0.02424,0.0172,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.1,1551,257,996,0.02424,0.0172,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.15,1354,133,1193,0.02424,0.01414,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.2,1354,133,1193,0.02424,0.01414,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.25,1354,133,1193,0.02424,0.01414,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.3,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.35,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.4,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_220_a_4_jpg.rf.fYCKLdRuyYWEeWl9k5pz.jpg,0.5,0,0,2547,0.02424,0.0,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.05,1676,61,90,0.02291,0.02258,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.1,1676,61,90,0.02291,0.02258,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.15,1676,61,90,0.02291,0.02258,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.2,1676,61,90,0.02291,0.02258,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.25,1676,61,90,0.02291,0.02258,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.3,1676,61,90,0.02291,0.02258,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.35,1676,61,90,0.02291,0.02258,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.4,1676,61,90,0.02291,0.02258,Categoria I,Categoria I
T10_d20_292_b_4_jpg.rf.8BjLkUC4iEwemgfErKfD.jpg,0.5,1676,61,90,0.02291,0.02258,Categoria I,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.05,8727,3487,7169,0.18481,0.14201,Rechazado,Rechazado
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.1,8727,3487,7169,0.18481,0.14201,Rechazado,Rechazado
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.15,6202,687,9694,0.18481,0.0801,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.2,6202,687,9694,0.18481,0.0801,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.25,6202,687,9694,0.18481,0.0801,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.3,6202,687,9694,0.18481,0.0801,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.35,6202,687,9694,0.18481,0.0801,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.4,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d20_398_a_4_jpg.rf.qx3fZpHv3a8R8HPg7Vp3.jpg,0.5,0,0,15896,0.18481,0.0,Rechazado,Categoria I
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.05,7577,14287,891,0.06843,0.17697,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.1,7577,14287,891,0.06843,0.17697,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.15,7577,14287,891,0.06843,0.17697,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.2,7577,14287,891,0.06843,0.17697,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.25,7577,14287,891,0.06843,0.17697,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.3,7577,14287,891,0.06843,0.17697,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.35,7577,14287,891,0.06843,0.17697,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.4,7577,14287,891,0.06843,0.17697,Categoria I,Rechazado
T10_d21_012_a_5_jpg.rf.K3g9JSGNapdb5j5xy9ij.jpg,0.5,7577,14287,891,0.06843,0.17697,Categoria I,Rechazado
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.05,8216,612,29,0.10328,0.11045,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.1,8216,612,29,0.10328,0.11045,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.15,8216,612,29,0.10328,0.11045,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.2,8216,612,29,0.10328,0.11045,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.25,8216,612,29,0.10328,0.11045,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.3,8216,612,29,0.10328,0.11045,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.35,8216,612,29,0.10328,0.11045,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.4,8216,612,29,0.10328,0.11045,Categoria II,Categoria II
T10_d21_292_a_5_jpg.rf.7xv3vq5CTwvHmGKvYFCC.jpg,0.5,8216,612,29,0.10328,0.11045,Categoria II,Categoria II
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.05,3766,30065,1,0.03463,0.31102,Categoria I,Rechazado
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.1,3702,6347,65,0.03463,0.09239,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.15,3146,4829,621,0.03463,0.07334,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.2,3146,4829,621,0.03463,0.07334,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.25,3146,673,621,0.03463,0.03512,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.3,3146,673,621,0.03463,0.03512,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.35,3146,673,621,0.03463,0.03512,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.4,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_220_b_4_jpg.rf.0JP0xGuBTpiijhnUoEcK.jpg,0.5,0,0,3767,0.03463,0.0,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.05,1948,2207,138,0.02285,0.0453,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.1,1624,757,462,0.02285,0.02597,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.15,1624,757,462,0.02285,0.02597,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.2,1624,757,462,0.02285,0.02597,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.25,1624,757,462,0.02285,0.02597,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.3,0,0,2086,0.02285,0.0,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.35,0,0,2086,0.02285,0.0,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.4,0,0,2086,0.02285,0.0,Categoria I,Categoria I
T10_d22_254_a_5_jpg.rf.oE4ZBoNVPMTVX6LeaaXK.jpg,0.5,0,0,2086,0.02285,0.0,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.05,2510,90,630,0.03725,0.03077,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.1,2510,90,630,0.03725,0.03077,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.15,2510,90,630,0.03725,0.03077,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.2,2510,90,630,0.03725,0.03077,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.25,2510,90,630,0.03725,0.03077,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.3,2510,90,630,0.03725,0.03077,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.35,2510,90,630,0.03725,0.03077,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.4,2510,90,630,0.03725,0.03077,Categoria I,Categoria I
T10_d22_353_a_5_jpg.rf.uJWRznvG9NYJfWa2ho60.jpg,0.5,2510,90,630,0.03725,0.03077,Categoria I,Categoria I
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.05,4847,3873,135,0.05934,0.10461,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.1,4843,3618,139,0.05934,0.10153,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.15,4843,3618,139,0.05934,0.10153,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.2,4843,3618,139,0.05934,0.10153,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.25,4843,3618,139,0.05934,0.10153,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.3,4843,3618,139,0.05934,0.10153,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.35,4843,3618,139,0.05934,0.10153,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.4,4843,3618,139,0.05934,0.10153,Categoria I,Categoria II
T10_d22_353_b_5_jpg.rf.d4xD2hUOPepXuUssqlyz.jpg,0.5,4843,3618,139,0.05934,0.10153,Categoria I,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.05,10318,251,1273,0.14363,0.13111,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.1,10318,251,1273,0.14363,0.13111,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.15,10318,251,1273,0.14363,0.13111,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.2,10318,251,1273,0.14363,0.13111,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.25,10318,251,1273,0.14363,0.13111,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.3,10318,251,1273,0.14363,0.13111,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.35,10318,251,1273,0.14363,0.13111,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.4,10318,251,1273,0.14363,0.13111,Rechazado,Categoria II
T10_d22_385_a_5_jpg.rf.wNm5tptJozAFf70LqcmQ.jpg,0.5,10318,251,1273,0.14363,0.13111,Rechazado,Categoria II
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.05,15799,37626,1316,0.13363,0.41684,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.1,15799,37626,1316,0.13363,0.41684,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.15,15799,37626,1316,0.13363,0.41684,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.2,15799,37626,1316,0.13363,0.41684,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.25,15799,37626,1316,0.13363,0.41684,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.3,15799,37625,1316,0.13363,0.41684,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.35,15799,37625,1316,0.13363,0.41684,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.4,15799,37625,1316,0.13363,0.41684,Categoria II,Rechazado
T10_d23_012_a_5_jpg.rf.s4meRt3qIKF56GNpXuzL.jpg,0.5,15799,37625,1316,0.13363,0.41684,Categoria II,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.05,72039,43819,512,0.53882,0.86134,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.1,72039,43813,512,0.53882,0.86132,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.15,72004,43313,547,0.53882,0.85954,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.2,71712,31572,839,0.53882,0.77446,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.25,71712,31572,839,0.53882,0.77446,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.3,71712,31572,839,0.53882,0.77446,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.35,71712,31572,839,0.53882,0.77446,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.4,42449,21658,30102,0.53882,0.60554,Rechazado,Rechazado
T10_d23_041_a_5_jpg.rf.uETznwGBnoyTGuEvW0UE.jpg,0.5,0,0,72551,0.53882,0.0,Rechazado,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_111_a_4_jpg.rf.bsNFiIxFWU82cwbp9xny.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.05,3867,3010,1339,0.03469,0.04583,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.1,3859,1920,1347,0.03469,0.03852,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.15,3859,1920,1347,0.03469,0.03852,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.2,3859,1920,1347,0.03469,0.03852,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.25,3859,1920,1347,0.03469,0.03852,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.3,3859,568,1347,0.03469,0.02951,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.35,3859,568,1347,0.03469,0.02951,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.4,3859,568,1347,0.03469,0.02951,Categoria I,Categoria I
T10_d23_136_b_5_jpg.rf.mw461WEBlOanM5EwOPhb.jpg,0.5,2582,174,2624,0.03469,0.01837,Categoria I,Categoria I
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.05,53081,31492,3365,0.59609,0.8933,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.1,52928,17685,3518,0.59609,0.74667,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.15,38382,1110,18064,0.59609,0.41807,Rechazado,Rechazado
T10_d23_254_b_5_jpg.rf.U6ZwVBhsoWQQGQIhO5B9.jpg,0.2,38382,1110,18064,0.59609,0.41807,Rechazado,Rechazado
